"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
48859194,715000.000000001,612447.205488555,690325.904141896,566993.720416803,563955.775100299,-102552.794511446,-0.143430481834189
58383226,392000,400132.032531754,453784.280770399,370980.540541968,364916.925583339,8132.032531754,0.020744980948352
48674886,337000,435042.50865034,406989.381145867,452304.783750493,457330.707890164,98042.5086503399,0.290927325371929
48677062,380000,403029.340148005,418838.3990179,394112.155451482,391537.828059863,23029.3401480048,0.0606035267052758
49076170,742000,956718.920476166,881904.063798138,1018027.75523427,1002212.46285042,214718.920476165,0.289378599024481
48883150,739000,836212.652776775,785479.067186641,878067.620650084,865661.956470193,97212.6527767751,0.131546214853552
49028562,282000,292315.086843032,287159.876981749,295507.635359911,296099.074770241,10315.0868430322,0.0365783221384121
48777502,162500,329514.608171951,310356.897418666,340362.900945011,345534.558893714,167014.608171951,1.02778220413508
48861178,269000,329256.062584709,391004.238801539,292789.534530618,294429.800437395,60256.0625847095,0.224000232656913
48861206,6e+05,711180.39828765,704254.872558419,716819.424606992,714852.346853493,111180.398287649,0.185300663812749
49046634,747700,515476.119453839,485402.517560617,533885.905898205,539234.097424163,-232223.88054616,-0.310584299245901
49114006,575000,545834.132866076,534110.01117867,549574.948328265,558043.107122121,-29165.867133924,-0.0507232471894331
49046634,747700,502393.39866115,495624.898809659,503605.244899849,510331.075956615,-245306.601338849,-0.328081585313427
49147642,925000,687788.375864743,652520.174429585,713411.915159199,711296.200495961,-237211.624135257,-0.256444999065143
48973666,691500,320328.793348865,317134.54224275,318048.005997479,326965.942789974,-371171.206651135,-0.536762410196869
48973750,485000,528713.95231235,518036.746453971,529826.407568861,542152.603095581,43713.9523123499,0.0901318604378348
48901614,499990,271269.434132454,288528.80706916,259569.480203388,261114.107892953,-228720.565867546,-0.457450280740707
49147642,925000,598079.159325086,587044.823309963,606978.384025609,604125.714994467,-326920.840674913,-0.353427935864771
48974254,1500000,770537.763729953,771929.441086109,771819.90513567,767409.160472655,-729462.236270048,-0.486308157513365
49004842,589999.999999999,522000.19235715,528467.800203505,516197.351139918,519272.189996432,-67999.8076428499,-0.115253911259068
49113974,510000,443310.302499339,460384.827937454,425714.78149912,438947.602079872,-66689.6975006619,-0.130764112746396
48871946,605000,590013.535648799,619897.026335261,571781.693804655,570011.475710589,-14986.4643512005,-0.0247710154565298
49114346,250000,239517.379345968,229113.572041761,245670.054368428,247763.195549136,-10482.6206540316,-0.0419304826161265
48729622,1350000,796696.08153363,795161.274897579,814940.602475087,780865.111499239,-553303.918466371,-0.409854754419534
48973674,565000,529542.619198648,521163.9828655,530874.832809376,539566.611417317,-35457.3808013519,-0.0627564261970829
49147526,8e+05,477623.728439946,479898.313000544,478968.908013486,473274.779281115,-322376.271560055,-0.402970339450068
49080514,457500,424028.032047117,487280.491552526,388237.207814212,384750.659823524,-33471.9679528829,-0.0731627714817112
48769970,903300.000000001,573086.412613438,563813.283800978,581768.82116957,576947.361933752,-330213.587386562,-0.365563586169115
49012982,310000,300139.27071346,303211.339638677,294793.851394675,301460.491669282,-9860.72928653995,-0.0318088041501288
49113958,575000,574390.561995596,596489.587335952,560284.749283452,559944.556695312,-609.438004404539,-0.00105989218157311
48757038,764999.999999999,413601.268255672,445914.770089692,391543.603209744,395206.060435378,-351398.731744327,-0.459344747378206
48957390,770000.000000001,598069.088043666,529113.307785338,647296.662368993,650633.228263438,-171930.911956335,-0.22328689864459
48957390,770000.000000001,509188.513823512,479766.828884742,528843.255089054,530755.782970042,-260811.486176489,-0.338716215813622
48717358,3350000,1078316.4327529,1215879.66905179,1007841.63289539,983047.089793566,-2271683.5672471,-0.678114497685702
48973510,606000,396493.231715842,433060.557321853,370808.913207937,376909.937767191,-209506.768284158,-0.345720739742835
49044858,335000,320510.674563583,356870.561472883,297345.619296244,299363.708792964,-14489.3254364178,-0.04325171772065
49046634,747700,578352.326562109,606902.670549537,557500.584183609,562649.017831079,-169347.673437891,-0.226491471763931
48737278,375000,419444.901666888,396487.581815229,437442.631186985,433533.346927538,44444.9016668879,0.118519737778368
48973510,606000,472840.926507675,520118.01883489,440396.211628745,447099.40461704,-133159.073492325,-0.219734444706806
48770958,1650000,1389997.61187589,1051571.72090738,1684100.38933079,1664282.34507094,-260002.388124107,-0.157577204923701
49113958,575000,588432.302098725,598644.580647788,581388.700624514,582053.659280129,13432.3020987245,0.0233605253890861
48959578,421000,368907.533978169,386640.671842946,351023.614037282,364176.596841084,-52092.4660218312,-0.12373507368606
48677206,686250,372572.132775586,428749.988243299,341726.036471845,336835.349066645,-313677.867224414,-0.457089788305157
48973510,606000,482440.738557032,516177.538141389,457219.220279186,465182.424096369,-123559.261442968,-0.203893170697966
48973510,606000,488373.900379801,556903.136348386,444323.399519063,450577.413573318,-117626.099620199,-0.194102474620791
48973614,699950,488198.17889296,559635.013012188,440979.557054954,450500.789184325,-211751.82110704,-0.302524210453661
48973614,699950,606751.138743527,645145.352506964,574297.630618655,590683.552773297,-93198.8612564726,-0.133150741133613
49114386,371000,398961.641425321,419497.154959683,389238.87416812,382456.669894386,27961.6414253205,0.0753683057286267
49105810,284000,284765.038665791,290156.614691831,280378.717380645,282076.701902885,765.038665790868,0.00269379811898193
48716938,349888,368067.841949043,408193.689532824,344680.163937645,342390.397892605,18179.8419490426,0.05195903245908
49105818,250000,244728.27215387,262042.4336813,234026.538241914,233625.300203037,-5271.72784612956,-0.0210869113845183
48956510,2736000,1541990.50551656,1232566.4331348,1822478.59436983,1758717.61880534,-1194009.49448344,-0.436406978977865
48737470,719999.999999999,664440.015896633,599618.610320408,712586.211583253,710419.78379701,-55559.9841033662,-0.0771666445880086
48932050,530000,452724.263083067,429895.482542681,471177.942635278,466062.086174439,-77275.7369169335,-0.145803277201761
48737418,350000,341831.96526855,354238.174265182,334109.714880292,333497.555293825,-8168.0347314502,-0.0233372420898577
49086506,240000,260130.292714484,239965.614707437,272877.048943169,276145.138822186,20130.2927144835,0.0838762196436812
49086526,210000,261662.545787705,256010.663261877,265929.81881629,265070.113558061,51662.5457877053,0.246012122798597
49082034,385000,307474.158754805,335525.232605442,288207.764573687,291982.046448076,-77525.8412451952,-0.201365821416091
49038118,295000,313410.735733707,318165.164966717,312524.609910286,308052.806962916,18410.7357337069,0.0624092736735827
49038194,285000,246674.331326269,265128.591014464,233398.86976447,236794.911159975,-38325.6686737307,-0.134476030434143
48878418,584999.999999999,392849.709820224,401222.598997532,388071.199927829,386660.249094744,-192150.290179776,-0.328462034495343
48650438,305000,288587.274343949,310189.191200048,276021.360525195,274038.983860018,-16412.7256560511,-0.0538122152657414
48989226,329000,374940.928420712,341568.523020704,398826.019411513,399137.220324984,45940.9284207119,0.139638080306115
49021930,180000,268102.691477967,262766.30839975,268956.124386076,274512.991137578,88102.6914779667,0.489459397099814
49021946,320000,357472.571867659,377986.563017922,347042.916575908,341814.710948401,37472.5718676585,0.117101787086433
49082034,385000,290641.643308589,314510.729631251,274212.232686888,277284.347667316,-94358.3566914111,-0.245086640756912
48989286,290000,291811.032924292,281826.475087283,299675.451082881,297654.285784564,1811.03292429203,0.00624494111824836
48755174,459000,400418.417130066,391844.898817077,409473.093646001,403028.58421521,-58581.5828699337,-0.127628720849529
49021918,287000,248039.303773794,269201.878632683,235954.324263677,233777.632500404,-38960.6962262059,-0.135751554795143
49038258,239000,268495.407461925,288822.0172162,252384.128308723,259151.525449465,29495.4074619251,0.123411746702615
48744518,299000,309244.647701732,293030.956040196,320216.446894519,320882.231243952,10244.6477017317,0.0342630357917446
49022050,3e+05,271987.24212148,268066.986947051,275260.713047578,274005.80912222,-28012.7578785204,-0.0933758595950678
48989750,415000,316698.398350917,314981.168896999,319401.938842351,316302.449246663,-98301.6016490826,-0.236871329274898
49130478,291000,275748.216815093,262296.083857632,282229.424054518,287994.599574356,-15251.7831849063,-0.0524116260649701
48989778,429000,274547.794591834,261091.352369174,282581.206742441,285228.732707552,-154452.205408166,-0.360028450834885
49038242,311000,260038.850069961,263213.724789459,255944.583706612,259958.170205784,-50961.149930039,-0.163862218424563
48744642,390000,346474.011613001,341708.942422713,350067.454266887,349308.124030137,-43525.9883869992,-0.111605098428203
48989286,290000,289378.832387877,280673.54244804,296399.498916925,294268.042397355,-621.16761212342,-0.0021419572831842
49086530,250000,254684.02773422,256761.923769577,251932.439616892,254691.300707886,4684.02773421994,0.0187361109368798
48662130,341000,339392.520958503,311759.086396007,357760.023467917,360570.552442675,-1607.47904149641,-0.00471401478444695
49129474,365000,297490.155392442,313386.072358435,289479.715992767,285222.819479112,-67509.8446075583,-0.184958478376872
48839630,277000,267334.195143729,271268.857335303,263849.100627843,265639.615650036,-9665.80485627067,-0.0348946023692082
48839574,307000,341971.668564934,313954.762831616,361895.113917657,362155.376705246,34971.6685649342,0.113914229853206
48712350,280000,357409.317113961,337020.778335853,373781.687275031,369594.905191973,77409.3171139609,0.276461846835575
48712526,245000,266151.252468328,268372.512809846,265254.100714185,264108.410055379,21151.2524683278,0.0863316427278686
48712498,273000,250011.219920924,261281.254097233,241829.999395002,243712.134529892,-22988.7800790767,-0.0842079856376436
48767494,265100,288437.104545369,280097.456365413,293454.477178879,294815.829195648,23337.1045453686,0.0880313260858869
48766198,274950,306861.717332852,283952.882192297,321956.546286743,324352.116195164,31911.7173328515,0.116063710976001
48767494,265100,273444.591933423,287917.865504759,264354.928660803,264049.630769198,8344.59193342272,0.0314771479948047
48908146,270000,290451.709442964,279360.78860349,299388.866657658,296795.204325208,20451.7094429638,0.0757470720109772
48767494,265100,278627.703441815,277940.808255236,278751.313880043,279422.242158053,13527.7034418153,0.0510286814100915
48712406,215000,279202.611652743,267401.633578516,287559.171203224,287156.701794119,64202.611652743,0.298616798384852
48826118,376000,443417.109404467,425108.2759949,454422.20614873,457701.704105838,67417.1094044672,0.179300822884221
48907098,289000,335861.362570416,330906.598852871,339015.182472185,339396.297282438,46861.3625704155,0.162150043496247
48696662,290000,324274.48649763,328251.436489497,316891.554600871,326479.879981271,34274.4864976293,0.118187884474584
48703294,314995,269561.580184333,271494.782352018,265703.098609742,270882.766305686,-45433.419815667,-0.144235368230184
48954726,331000,417787.462913857,399863.908381407,426667.971250234,433722.241006114,86787.4629138565,0.262197773153645
48954758,289000,267454.405863429,281359.038817155,255858.844865768,261306.928328505,-21545.5941365716,-0.0745522288462686
48954758,289000,280862.31892356,308517.810290417,261270.634958674,266387.598739706,-8137.68107644015,-0.0281580660084434
49054902,660000,490463.690384101,440637.313677148,522108.425175436,531480.264625087,-169536.309615898,-0.256873196387725
48907166,326000,343729.748564331,354078.073687163,336631.942889921,337367.336522934,17729.7485643312,0.0543857317924268
48762246,305000,315825.855439816,333611.674357729,302815.06198911,306191.509748278,10825.8554398162,0.0354946079993974
48999550,332000,333309.212958768,324904.848087601,335511.586716077,342590.473136251,1309.21295876842,0.0039434125264109
48777570,249000,304738.24908335,302637.386504863,304352.36934204,307952.051953375,55738.2490833495,0.22384838989297
48703322,305000,341825.224610926,349180.682161417,335735.518103776,338285.03984434,36825.2246109261,0.120738441347299
48874082,312000,312618.409275302,310993.05751423,309139.873329543,318340.978013067,618.409275301965,0.00198208101058322
49030482,309000,300540.447792561,301335.017862083,297127.575361543,302924.221245359,-8459.55220743897,-0.0273771916098349
49030574,305000,327773.068672968,337557.085796912,318527.093287779,324315.874329552,22773.0686729682,0.0746657989277647
