propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
49094046,11/18/2005,610000,10/12/1994,278500,2.5,3,1987,2250,10404,2,47641131,-122062776,9,32316,
49094046,11/18/2005,610000,8/25/1997,312000,2.5,3,1987,2250,10404,2,47641131,-122062776,9,32316,
49094214,9/20/2005,484250,6/19/1992,231300,2.5,3,1981,1200,9955,2,47642563,-122062854,9,32316,
49094326,11/7/2005,458000,12/15/1999,305000,2.25,4,1982,2130,11267,2,47647664,-122061997,9,32316,
49094502,9/22/2005,476000,5/27/1993,225000,2.25,3,1985,2100,6566,2,47645831,-122068931,9,32316,
49094502,9/22/2005,476000,12/14/1994,250000,2.25,3,1985,2100,6566,2,47645831,-122068931,9,32316,
49094502,9/22/2005,476000,11/17/1999,330000,2.25,3,1985,2100,6566,2,47645831,-122068931,9,32316,
49094830,9/6/2005,453000,8/30/2002,325000,1.75,6,1976,2780,10680,1,47726346,-122213329,9,22202,
49094858,9/23/2005,362500,12/30/1997,224950,2.25,4,1975,2210,8750,2,47724588,-122215234,9,22202,
49094858,9/23/2005,362500,1/14/2000,249950,2.25,4,1975,2210,8750,2,47724588,-122215234,9,22202,
49095606,9/30/2005,279500,11/15/1996,158366,2.5,4,1996,1570,6303,2,47384620,-122204592,9,29503,
49095606,9/30/2005,279500,7/14/1999,187000,2.5,4,1996,1570,6303,2,47384620,-122204592,9,29503,
49095618,10/18/2005,403000,,,2.25,3,1974,2100,13315,1,47775434,-122258044,9,21600,8
49095798,9/6/2005,374950,,,1.75,3,1977,2030,7800,1,47746302,-122177601,9,21905,
49095802,12/5/2005,392000,3/20/1990,165000,1.75,3,1978,2210,7350,1,47746332,-122179331,9,21905,
49096294,11/30/2005,400000,,,2.5,3,1996,1614,4887,2,47567765,-122005095,9,32212,
49096334,10/31/2005,335000,10/25/1991,152000,1.5,4,1965,1730,6700,1,47765272,-122297630,9,20402,
49096378,9/6/2005,420000,,,2,4,1953,2090,26274,1,47763397,-122303865,9,21400,
49096466,9/19/2005,329950,,,1.75,4,1954,1500,13206,1,47767730,-122303164,9,20402,
49096566,11/10/2005,1050000,,,2.25,6,1915,4050,4100,3,47637456,-122315957,9,6500,8
49096930,11/21/2005,585000,,,2.5,3,1998,2520,9113,2,47740821,-122168161,9,21906,
49097314,10/19/2005,805000,,,2.5,3,1999,3840,10341,2,47590538,-121982569,9,32209,
49097370,9/21/2005,790000,7/19/1999,540000,2.5,4,1998,3730,11676,2,47590339,-121983907,9,32209,
49098122,12/19/2005,499950,5/18/2005,333500,1,2,1916,820,5000,1,47574685,-122380635,9,9800,
49098210,9/30/2005,555000,,,1,4,1918,1290,4178,2,47638378,-122300207,9,6200,
49098266,10/6/2005,803000,8/11/2004,450000,2.5,5,1910,2750,5589,2,47636369,-122300236,9,6200,
49098286,10/14/2005,585000,7/20/1994,246000,1,2,1922,1090,4178,1,47637647,-122299750,9,6200,
49098614,10/31/2005,839950,2/16/1996,253000,3.5,4,1926,2380,3256,3,47637729,-122305642,9,6200,
49098614,10/31/2005,839950,11/27/2002,355000,3.5,4,1926,2380,3256,3,47637729,-122305642,9,6200,
49099534,9/20/2005,229900,,,1,3,1976,1340,8648,1,47389365,-122166533,9,29406,
49100274,9/26/2005,374990,,,2.75,4,1975,2050,8000,1,47314716,-122386829,9,30306,
49100354,10/3/2005,321750,,,2.25,3,1976,2360,8585,1,47318756,-122377060,9,30305,
49100446,9/12/2005,360000,,,2.75,4,1974,2640,7700,1,47318540,-122379646,9,30305,4
49100494,9/30/2005,264000,,,1.75,3,1973,1620,8000,1,47319175,-122381493,9,30305,
49100662,9/30/2005,439950,4/30/1990,219000,2.5,4,1978,2800,10160,1,47321597,-122385148,9,30305,3
49100934,9/16/2005,355000,3/21/1994,160000,1.75,4,1977,2330,7500,1,47309768,-122385499,9,30306,2
49100958,10/24/2005,400000,6/30/1995,168000,1.75,6,1978,2730,8528,1,47308619,-122385353,9,30306,2
49100958,10/24/2005,400000,9/25/2000,229950,1.75,6,1978,2730,8528,1,47308619,-122385353,9,30306,2
49100958,10/24/2005,400000,6/27/2003,254000,1.75,6,1978,2730,8528,1,47308619,-122385353,9,30306,2
49100998,9/15/2005,268000,6/18/1999,126900,2.75,3,1981,1820,8901,1,47307811,-122387925,9,30306,
49101334,12/30/2005,295000,,,1.75,3,1979,1770,7500,1,47309124,-122397796,9,30306,
49101366,9/27/2005,288500,2/9/2001,185000,2.25,4,1979,2010,7350,1,47308552,-122396134,9,30306,
49101594,9/26/2005,680000,6/11/1996,67500,3.5,4,1998,4140,20000,2,47405634,-122211515,9,29204,
49101626,9/6/2005,250000,,,1,3,1959,1530,8498,1,47403970,-122203248,9,29403,
49101642,12/16/2005,215000,12/4/1998,125000,1,2,1926,1200,20969,1,47404849,-122215936,9,29204,
49101830,10/17/2005,610000,,,1.5,3,1929,1660,3860,2,47642076,-122306971,9,6200,3
49101998,12/19/2005,358000,,,1,3,1969,1520,11371,1,47672979,-122063395,9,32313,
49102182,12/15/2005,334900,11/15/1993,133500,1,3,1970,1250,11250,1,47662018,-122055817,9,32314,
49102306,9/14/2005,490000,8/1/2002,359500,1,2,1913,1240,4950,2,47663191,-122286926,9,4200,
49102402,12/9/2005,789660,6/5/2000,500000,2.5,4,1991,2620,5622,2,47674953,-122286137,9,4200,
49102474,10/3/2005,475000,1/3/1991,120000,1,2,1941,1710,6000,1,47674969,-122289473,9,4200,
49102622,11/7/2005,370000,3/8/2002,190000,1,2,1912,820,1480,1,47668385,-122313692,9,4400,
49102622,11/7/2005,370000,4/7/2003,269900,1,2,1912,820,1480,1,47668385,-122313692,9,4400,
49102810,11/29/2005,580000,,,1.5,4,1923,1980,5100,2,47663425,-122324334,9,5200,
49102870,11/29/2005,625000,12/18/1998,300000,2,3,1931,2520,3959,1,47669261,-122288750,9,4200,
49103178,10/7/2005,250000,,,1,2,1938,640,10445,1,47718445,-122288778,9,800,
49103222,9/28/2005,325000,,,1,3,1951,960,6400,1,47717120,-122288138,9,800,
49103586,12/23/2005,424000,11/18/2002,317500,2.5,3,2003,2130,5553,1,47716853,-122291002,9,800,
49104478,9/22/2005,639000,3/2/1999,67915,1,3,1923,1660,4480,2,47670134,-122294086,9,4200,
49104494,12/27/2005,445000,,,1,4,1930,1340,4480,2,47668874,-122294714,9,4200,2
49105186,10/31/2005,515000,11/29/2000,314610,1.75,3,1955,1490,7700,1,47544554,-122263614,9,10200,3
49105810,12/8/2005,284000,10/26/2001,179000,1,1,1905,760,3500,1,47588936,-122308737,9,9400,
49105818,11/7/2005,250000,3/1/1996,80000,1,2,1918,560,3000,1,47589017,-122308064,9,9400,
49105990,12/27/2005,113000,9/15/1999,20000,1,2,1908,1240,9632,1,47278879,-122252305,9,30901,
49105990,12/27/2005,113000,1/25/2005,67000,1,2,1908,1240,9632,1,47278879,-122252305,9,30901,
49106318,11/28/2005,355000,1/14/1993,154000,2.25,3,1986,1920,8810,2,47462797,-122127094,9,31907,
49106538,10/4/2005,317000,,,2.25,3,1995,1860,7700,2,47385581,-122031781,9,32009,
49106542,9/26/2005,335000,2/1/1999,205000,2.25,4,1995,1870,8656,2,47385639,-122030623,9,32009,
49106542,9/26/2005,335000,4/12/2001,240000,2.25,4,1995,1870,8656,2,47385639,-122030623,9,32009,
49106542,9/26/2005,335000,7/1/2002,251500,2.25,4,1995,1870,8656,2,47385639,-122030623,9,32009,
49106626,9/30/2005,300000,5/13/2004,212500,1.5,2,1967,1470,1612,1,47612781,-122115280,9,23100,
49106686,10/27/2005,533500,,,2,3,1979,1620,2754,2,47610658,-122114739,9,23100,3
49106746,9/9/2005,210000,12/18/1991,92500,1,3,1959,1160,8320,1,47383048,-122287926,9,29100,
49106786,11/18/2005,266000,10/30/1998,151000,1.5,4,1962,2020,8470,1,47382438,-122289023,9,29100,
49107470,9/15/2005,176500,10/8/1993,89950,1,2,1944,790,6000,1,47481587,-122287517,9,27300,
49107526,11/3/2005,240000,12/19/1995,65000,1,3,1944,1100,6009,1,47481345,-122290156,9,27300,
49107526,11/3/2005,240000,4/7/1998,119000,1,3,1944,1100,6009,1,47481345,-122290156,9,27300,
49107654,12/14/2005,246950,,,1,2,1944,970,6000,1,47478824,-122284910,9,27300,
49108018,11/30/2005,177000,,,0.75,1,1910,1060,25000,1,47506127,-122467142,9,27701,
49108486,10/26/2005,231875,2/15/2002,190000,1.75,3,1984,1270,12800,1,47458718,-122206387,9,25701,
49108750,9/14/2005,325000,11/20/1992,140900,2.25,3,1977,1900,7800,1,47454489,-122207904,9,25801,
49108954,9/28/2005,294950,,,1.75,3,1925,960,1364,1,47647884,-122361950,9,5900,
49109054,12/13/2005,320000,1/16/2001,200000,1,2,1939,990,7227,1,47710016,-122310860,9,1100,
49109142,9/20/2005,300000,,,1,3,1949,1030,6341,2,47709146,-122309504,9,1100,
49109306,10/20/2005,389000,8/16/1994,155000,1.75,3,1982,1170,7498,1,47707230,-122305489,9,1100,
49109490,11/4/2005,419500,1/23/1996,196000,2.75,5,1987,2040,7270,1,47711274,-122302870,9,1100,8
49109490,11/4/2005,419500,3/31/1998,237000,2.75,5,1987,2040,7270,1,47711274,-122302870,9,1100,8
49109582,12/1/2005,289950,8/12/1999,154500,1,3,1949,1180,6480,1,47711275,-122298696,9,1000,
49109702,12/14/2005,1335000,4/3/1997,799950,3.25,4,1977,5000,20000,1,47622039,-122220698,9,24100,8
49110374,9/9/2005,640000,,,1,2,1948,1450,6200,1,47679827,-122272012,9,4000,3
49110514,10/31/2005,612000,2/24/1999,335000,2,4,1944,2350,6120,2,47680915,-122269882,9,4000,
49110702,12/9/2005,970000,3/31/1998,353000,1.5,3,1950,3090,8791,1,47678858,-122274718,9,3900,
49110742,10/31/2005,525000,11/9/2000,236500,1,2,1944,860,6138,1,47678916,-122278698,9,3900,
49111114,11/15/2005,285888,,,2.25,3,1978,1910,6240,1,47413834,-122185772,9,29405,
49112562,10/4/2005,236000,6/27/1997,123500,1,3,1966,1920,8470,1,47305589,-122370603,9,30311,
49112674,9/16/2005,300000,2/27/1998,151450,1,3,1952,1240,8791,1,47749088,-122244934,9,22101,
49112674,9/16/2005,300000,3/14/2003,235000,1,3,1952,1240,8791,1,47749088,-122244934,9,22101,
49113214,10/28/2005,510000,,,2.5,4,1999,3040,6887,2,47607339,-122014763,9,32209,
49113398,10/21/2005,1184000,,,1,3,1950,1490,11113,1,47620884,-122208305,9,24000,
49113518,10/21/2005,1099500,10/1/1998,372000,2.5,3,1948,2130,10400,1,47618327,-122217466,9,24000,
49113518,10/21/2005,1099500,4/4/2003,697500,2.5,3,1948,2130,10400,1,47618327,-122217466,9,24000,
49113602,12/19/2005,680000,8/18/1995,319950,2.5,4,1989,2600,11316,2,47557484,-122118542,9,25003,
49113958,12/28/2005,575000,8/16/2002,470000,2,4,1911,2320,3155,3,47619182,-122288318,9,7800,2
49113958,12/28/2005,575000,6/4/2004,485000,2,4,1911,2320,3155,3,47619182,-122288318,9,7800,2
49113974,12/15/2005,510000,,,1,4,1913,1690,4000,2,47618592,-122288038,9,7800,
49114006,9/28/2005,575000,6/30/1998,280000,1,3,1914,1610,3357,2,47617832,-122288290,9,7800,
49114110,12/16/2005,489000,,,1,3,1942,2000,6250,2,47552483,-122393320,9,10500,3
49114346,9/23/2005,250000,,,1,2,1927,640,6000,1,47581715,-122307805,9,9400,
49114386,12/12/2005,371000,,,2.75,4,1975,1940,6000,1,47581153,-122303893,9,9400,2
49114738,10/12/2005,522000,,,1.5,4,1900,1760,3600,2,47605458,-122304657,9,8700,
49115190,11/21/2005,400000,4/14/1999,225000,2,3,1908,1880,3745,1,47665558,-122337686,9,4600,
49115190,11/21/2005,400000,4/23/2001,325000,2,3,1908,1880,3745,1,47665558,-122337686,9,4600,
49115266,9/2/2005,370000,7/6/2001,226750,1.75,3,1972,1510,3000,1,47680396,-122319293,9,3600,8
49115378,10/12/2005,467500,,,1.5,4,1952,1560,18340,1,47740515,-122351349,9,20900,
49115686,12/6/2005,355450,5/26/1999,197000,1.75,4,1995,2150,7200,1,47384679,-122212314,9,29503,
49115894,12/7/2005,410000,5/8/1998,197500,1,2,1948,1070,4840,1,47567968,-122395220,9,9702,
49115906,12/7/2005,300000,,,1.5,3,1948,1650,5500,1,47567792,-122395749,9,9702,
49116094,10/4/2005,400000,,,1,2,1952,1430,5000,1,47526092,-122391881,9,11600,3
49116270,11/9/2005,351000,4/30/1999,205000,1,2,1924,1140,3990,1,47655361,-122333306,9,5100,
49116454,12/29/2005,342000,,,1,3,1904,1140,6360,1,47654993,-122329407,9,5100,2
49116582,9/7/2005,469700,,,2.75,4,2001,2489,11236,2,47416716,-122210993,9,29204,
49116658,9/26/2005,415000,,,2.5,4,1949,3050,11077,1,47377617,-122228799,9,29700,2
49116674,12/30/2005,272500,,,1.75,5,1961,1680,6840,2,47376118,-122224938,9,29700,
49116762,12/15/2005,231000,2/28/2002,138000,1,3,1966,970,8055,1,47371866,-122215837,9,29700,
49117126,12/6/2005,629000,9/30/1999,390000,2,5,1901,2390,5750,1,47602439,-122294092,9,8800,8
49117726,11/18/2005,469950,7/1/2003,345000,2.5,3,1999,1840,5375,2,47708509,-122221980,9,22203,8
49118374,12/20/2005,269950,,,1,3,1952,1320,16500,1,47497241,-122317220,9,27000,
49118742,10/6/2005,699000,5/1/2003,580000,3.25,4,1998,3310,121968,2,47442101,-122016313,9,32002,
49118798,11/22/2005,1600000,,,4.25,6,1965,4470,5338,2,47648877,-122278254,9,4100,3
49119670,12/21/2005,525000,,,2,4,1947,2120,5720,2,47682688,-122297568,9,3800,
49119906,11/7/2005,359000,,,1,3,1917,1550,2000,1,47672894,-122318898,9,3600,
49120046,12/20/2005,265027,5/5/2005,184000,1,3,1912,1090,8450,1,47483803,-122127511,9,31903,
49120654,12/16/2005,349950,6/3/2003,240000,1.75,3,1969,1250,7560,1,47709919,-122200101,9,22005,
49120970,10/17/2005,340000,,,1,3,1954,1400,7343,1,47717875,-122316596,9,600,
49121110,10/11/2005,385000,,,2.25,5,1977,2400,195148,2,47310127,-122267087,9,29902,
49121522,10/28/2005,140000,12/15/1994,128000,2.25,3,1978,1760,8250,1,47310392,-122336690,9,30309,
49121602,12/30/2005,373000,,,2.25,4,1979,2300,8470,2,47312336,-122339366,9,30309,2
49121662,9/27/2005,315000,7/25/1997,159000,2.75,4,1978,2340,7350,1,47312562,-122337753,9,30309,
49121774,11/21/2005,380000,9/29/1997,190000,2.75,5,1986,2800,10692,1,47308916,-122336481,9,30309,2
49121774,11/21/2005,380000,4/17/1998,215900,2.75,5,1986,2800,10692,1,47308916,-122336481,9,30309,2
49121790,9/26/2005,349950,,,2.5,3,1986,2080,10292,2,47306466,-122337690,9,30309,
49122034,11/18/2005,300000,1/6/1994,164500,1.75,3,1986,1730,7700,1,47312742,-122348318,9,30308,2
49122034,11/18/2005,300000,1/27/2004,244950,1.75,3,1986,1730,7700,1,47312742,-122348318,9,30308,2
49122050,10/28/2005,369999,12/15/1994,208500,2.75,5,1985,3560,7700,1,47309667,-122348101,9,30308,2
49122050,10/28/2005,369999,1/31/1997,230000,2.75,5,1985,3560,7700,1,47309667,-122348101,9,30308,2
49122050,10/28/2005,369999,6/10/1999,243140,2.75,5,1985,3560,7700,1,47309667,-122348101,9,30308,2
49122050,10/28/2005,369999,2/20/2004,300000,2.75,5,1985,3560,7700,1,47309667,-122348101,9,30308,2
49122054,12/15/2005,371000,10/29/1998,212500,3,4,1986,2260,9264,2,47308870,-122348335,9,30308,2
49122118,12/9/2005,370000,6/18/2004,269000,2.75,5,1988,1910,21019,1,47314789,-122350255,9,30308,8
49122166,9/21/2005,280000,,,2.25,3,1987,2270,8036,1,47307649,-122349255,9,30308,
49122438,12/28/2005,379900,7/30/2001,260000,2.25,3,1990,2420,9052,2,47304078,-122348685,9,30308,
49122542,10/7/2005,362500,,,2.5,4,1992,2640,6180,2,47407169,-122189847,9,29403,
49122846,9/23/2005,320000,10/30/2001,180000,1,2,1941,880,5100,1,47693969,-122346409,9,1800,
49122918,9/20/2005,350000,2/28/2005,225000,1.75,3,1910,1050,5100,1,47693242,-122345792,9,1800,
49122950,12/14/2005,475000,,,1.5,4,1947,1350,4808,1,47696570,-122343744,9,1800,
49123842,9/13/2005,575000,2/18/2004,448050,2,4,1926,2070,4400,2,47591322,-122386926,9,9600,3
49123846,9/12/2005,605000,,,1,2,1915,1200,4400,2,47591010,-122386938,9,9600,
49124006,11/15/2005,457000,,,3.5,3,1997,1690,1425,3,47589565,-122387288,9,9600,
49124258,12/14/2005,560000,11/14/1996,195500,1,2,1929,960,5750,1,47584915,-122390876,9,9600,
49124670,12/1/2005,540000,6/4/2003,300000,2,3,1910,1380,6000,1,47580599,-122394466,9,9702,
49124930,9/23/2005,575500,,,1.75,3,1954,2340,6221,1,47583888,-122394173,9,9600,
49125194,11/28/2005,312500,,,3,5,1979,2730,6000,1,47499392,-122233592,9,26001,8
49125530,12/30/2005,568000,3/29/1991,190000,1,3,1910,1990,4550,2,47570656,-122381112,9,9800,8
49126014,11/4/2005,345000,,,3.5,5,2006,2580,6136,2,47674111,-122360428,9,3400,8
49126858,9/28/2005,649950,,,2,4,1945,1780,5000,2,47682151,-122268680,9,4000,
49126950,12/22/2005,750000,,,1.75,4,1949,1930,7500,1,47679755,-122267639,9,4000,3
49126962,12/8/2005,1045000,,,2.25,5,1960,2580,16650,2,47679993,-122266946,9,4000,3
49127058,10/21/2005,795000,12/13/2004,293000,3.5,4,2005,2620,4000,2,47569178,-122375360,9,9900,8
49127738,10/21/2005,1350000,5/1/1997,595000,2.5,5,1967,3880,19870,1,47629811,-122225810,9,24100,2
49127738,10/21/2005,1350000,5/1/2001,986000,2.5,5,1967,3880,19870,1,47629811,-122225810,9,24100,2
49128270,12/15/2005,159950,2/2/2001,80679,1,3,1978,980,3400,1,47302895,-122363700,9,30311,
49128270,12/15/2005,159950,6/1/2001,80700,1,3,1978,980,3400,1,47302895,-122363700,9,30311,
49128282,9/2/2005,142000,5/19/1995,52000,1,3,1969,900,3500,1,47302910,-122362510,9,30311,
49128282,9/2/2005,142000,1/27/1999,71000,1,3,1969,900,3500,1,47302910,-122362510,9,30311,
49128282,9/2/2005,142000,9/14/2001,80290,1,3,1969,900,3500,1,47302910,-122362510,9,30311,
49129474,10/27/2005,365000,11/26/2002,220000,1.75,4,1951,1670,8100,1,47462282,-122357510,9,27900,
49129914,11/22/2005,275000,10/5/1988,137000,2.25,4,1977,2090,9120,1,47561590,-122128368,9,24903,
49129942,9/20/2005,487500,7/28/1997,237500,2.25,4,1976,2320,7200,1,47563252,-122128628,9,24902,
49129942,9/20/2005,487500,11/24/1998,275000,2.25,4,1976,2320,7200,1,47563252,-122128628,9,24902,
49130362,9/30/2005,290000,6/18/1993,116950,1,3,1963,1540,10726,1,47493081,-122134098,9,25102,
49130478,10/6/2005,291000,8/10/1992,121500,1,3,1952,1310,6000,2,47510710,-122378533,9,12000,
49130846,10/6/2005,260000,,,2.5,3,1990,1530,11029,2,47258458,-122241927,9,30902,
49130898,10/28/2005,222000,7/2/1999,128500,1,4,1968,1500,14472,1,47349055,-122231268,9,30501,
49131282,9/27/2005,205000,7/10/1991,87500,1.75,3,1942,1160,5082,1,47503013,-122262110,9,11900,
49131502,12/12/2005,395000,,,1.5,2,1909,1240,4000,2,47687222,-122370722,9,3000,
49131810,12/12/2005,230000,8/12/2002,130000,1,3,1946,1160,6414,1,47497693,-122348171,9,26802,
49132418,10/11/2005,264000,,,1.75,3,1994,1560,8618,1,47377682,-122050034,9,32008,
49132586,9/14/2005,313000,,,1.75,5,1980,2535,10920,1,47446656,-121773899,9,32702,2
49132810,9/2/2005,269000,7/16/1993,123950,1,3,1980,1040,9360,1,47447208,-121775743,9,32702,
49132810,9/2/2005,269000,2/25/1998,149000,1,3,1980,1040,9360,1,47447208,-121775743,9,32702,
49132918,12/29/2005,312000,,,1.75,3,1980,1680,16340,1,47447955,-121765217,9,32702,
49132974,12/15/2005,265000,11/24/1993,131500,1,3,1979,1240,9600,1,47447315,-121769939,9,32702,
49132974,12/15/2005,265000,10/6/1999,181000,1,3,1979,1240,9600,1,47447315,-121769939,9,32702,
49132974,12/15/2005,265000,7/3/2003,194000,1,3,1979,1240,9600,1,47447315,-121769939,9,32702,
49133034,9/28/2005,287000,12/11/2001,229500,1.5,3,1979,1370,8050,2,47443572,-121767862,9,32702,
49133058,12/14/2005,255000,,,2,3,1977,1150,9775,1,47443214,-121769203,9,32702,2
49133114,12/29/2005,231750,,,2,3,1987,1060,7401,1,47389247,-122052087,9,32007,
49133330,9/30/2005,359950,10/24/1996,175000,2.5,4,1979,1740,17276,2,47523437,-122051059,9,32104,
49133414,9/13/2005,255000,,,1.5,3,1963,1230,8455,1,47476778,-122290302,9,27300,
49133682,12/28/2005,674000,,,3,3,1963,2840,9755,1,47654448,-122193239,9,22702,
49133814,9/14/2005,349990,10/15/1993,167500,2.25,3,1969,1870,11286,1,47522376,-122051582,9,32104,2
49134214,9/26/2005,384950,4/29/1996,150000,1,2,1947,980,5460,1,47565657,-122393855,9,9702,2
49134214,9/26/2005,384950,7/28/1998,214950,1,2,1947,980,5460,1,47565657,-122393855,9,9702,2
49134786,11/23/2005,380000,,,1.75,3,1948,2620,8280,1,47723495,-122358513,9,402,
49135062,9/9/2005,472500,6/30/1995,172000,1.75,3,1979,1740,7800,1,47703926,-122287723,9,2200,
49135358,12/8/2005,868000,5/17/2000,690000,2.5,4,1978,3770,34400,2,47637640,-122151854,9,22801,
49135358,12/8/2005,868000,10/4/2002,695000,2.5,4,1978,3770,34400,2,47637640,-122151854,9,22801,
49136006,9/14/2005,900000,,,1.75,3,1950,2950,9600,1,47669209,-122263747,9,4100,3
49136742,11/1/2005,368000,4/23/1998,172950,1,3,1977,1580,10000,1,47727275,-122191114,9,22003,
49137350,10/19/2005,368099,1/14/1993,169990,2.5,4,1992,1940,8606,2,47388689,-122171671,9,29406,
49137350,10/19/2005,368099,1/25/1996,179950,2.5,4,1992,1940,8606,2,47388689,-122171671,9,29406,
49137830,11/18/2005,425000,10/18/1993,197500,1.75,3,1984,2190,35151,2,47350324,-122087856,9,32006,
49137894,12/2/2005,539000,12/11/1997,302000,2,3,1985,3430,36102,1,47350084,-122097965,9,32006,
49137894,12/2/2005,539000,1/31/2001,379000,2,3,1985,3430,36102,1,47350084,-122097965,9,32006,
49138002,11/28/2005,550000,2/9/1996,175000,1.75,3,1904,1460,3672,2,47644877,-122371275,9,5900,2
49138002,11/28/2005,550000,3/9/2000,385000,1.75,3,1904,1460,3672,2,47644877,-122371275,9,5900,2
49138022,12/5/2005,290000,1/9/1997,139000,2.5,3,1990,1570,10690,2,47334573,-122290964,9,29901,
49138022,12/5/2005,290000,3/29/2002,188000,2.5,3,1990,1570,10690,2,47334573,-122290964,9,29901,
49138366,9/30/2005,508000,11/3/1989,40000,2.5,4,1994,2170,209088,1,47411741,-122078861,9,32007,
49138502,10/21/2005,619000,5/31/2000,390100,2.5,4,1997,3160,40025,2,47473312,-121729337,9,32704,
49138502,10/21/2005,619000,6/3/2002,460000,2.5,4,1997,3160,40025,2,47473312,-121729337,9,32704,
49138982,9/29/2005,345000,10/18/2001,229500,1,3,1952,1460,9750,2,47770394,-122307116,9,20402,
49139010,11/21/2005,433000,2/28/1994,158000,2.5,3,1984,1660,6845,1,47750797,-122172890,9,21906,2
49139010,11/21/2005,433000,10/1/2003,320000,2.5,3,1984,1660,6845,1,47750797,-122172890,9,21906,2
49139930,12/30/2005,372500,7/26/2000,229950,1.75,3,1971,1420,5665,1,47756304,-122095122,9,32307,
49139930,12/30/2005,372500,6/16/2004,315000,1.75,3,1971,1420,5665,1,47756304,-122095122,9,32307,
49141446,9/15/2005,565000,3/30/1993,71500,1.75,2,1993,2290,7800,2,47361924,-122323933,9,30003,3
49141498,9/27/2005,1080000,4/28/1995,310000,3,5,1918,2600,13097,2,47359360,-122324584,9,30003,3
49141550,12/30/2005,440000,2/11/1997,77814,3.5,5,1969,2100,9043,2,47359559,-122318576,9,30003,3
49141550,12/30/2005,440000,9/5/1997,106000,3.5,5,1969,2100,9043,2,47359559,-122318576,9,30003,3
